source,target,prediction
mashrak,मशरक,मश्रक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदारर
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मससे
mahakane,महकने,महकाने
mahakne,महकने,महकने
mahkane,महकने,महकाने
mehkane,महकने,मेहकने
mahalon,महलों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महाग्रंथ
mahajan,महाजन,महजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महनताम
mhantam,महानतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापौरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्रण
mhapran,महाप्राण,महाप्रण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,महीन
mahinon,महीनों,महिनों
maang,मांग,मांग
mang,मांग,मांग
mangani,मांगनी,मंगानी
mangni,मांगनी,मंगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगीीीी
mangi,मांगी,मंगीीीी
maange,मांगे,मांगे
mange,मांगे,मंगे
mango,मांगो,मंगो
maori,माओरी,मारी
maajin,माजिन,माजीन
majin,माजिन,मजीन
mathe,माथे,माठे
mathey,माथे,माठे
maap,माप,माप
map,माप,माप
mop,माप,मॉप
mamooli,मामूली,ममूली
mamuli,मामूली,ममूली
mame,मामे,मेम
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मरवाद
marwar,मारवाड़,मरवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियो
mario,मारियो,मैरियो
mariyo,मारियो,मरियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मेव
mavey,मावे,मेवे
maas,मास,मास
mas,मास,मास
mass,मास,मास
maason,मासों,मासों
mason,मासों,मसों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलांचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमाइक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुनशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकर्ते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुख्योपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुनाफ
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफालिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबरकपुरर
mubarkpur,मुबारकपुर,मुबर्कपुर
murjha,मुर्झा,मुर्झा
multae,मुल्ताई,मुलताए
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूद
mud,मूड,मुद
moodi,मूडी,मूडी
moody,मूडी,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मुलर
muller,मूलर,मुलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिक्ल
megapixel,मेगापिक्सल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबन
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजाबानी
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मेट
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडीकल,मेडिकल
methanol,मेथेनॉल,मेथनोल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलघघाट
melghat,मेलघाट,मेल्घाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलनिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महेमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैकबूक
matix,मैट्रिक्स,मैटिक्स
matrix,मैट्रिक्स,मैट्रिक्स
mad,मैड,माद
made,मैड,मेड
maid,मैड,मैद
maddy,मैडी,मद्य
maidi,मैडी,मैदी
main,मैन,मैन
man,मैन,मान
men,मैन,मेन
mainan,मैनन,मैनान
menon,मैनन,मेनों
manner,मैनर,मैनर
maina,मैना,मैना
maine,मैने,मैने
marrej,मैरेज,मरेज
marriage,मैरेज,मैरिएज
merraige,मैरेज,मेरेज
maisachusets,मैसाचुसेट्स,मैसाचूसेट्स
massachusetts,मैसाचुसेट्स,मासाचूसेट्स
maisor,मैसोर,मैसर
maisore,मैसोर,मैसोरे
mysore,मैसोर,माससर
mod,मॉड,मोड
mode,मॉड,मोडे
modern,मॉडर्न,मॉडर्न
module,मॉड्यूल,मोडुले
modules,मॉड्यूल्स,मॉडलल्स
modyuls,मॉड्यूल्स,मोड्यल्स
